2677,w,0,0.972888,0,1.02E-11,55,0,0.4533193,0,114.5273,0.04847854
2678,w,55,0.96538,2.115385,7.80E-12,26,1,0.2699333,388.2,61.07692,0.2044567
2679,w,62,0.983875,8.857142,7.70E-12,7,1,2.218546,15.32258,51.14286,0.2735853
2680,w,122,1.82546,11.09091,1.37E-11,11,7,0.1576686,836.6885,60.63636,0.3439401
2681,w,0,0.974459,0,2.81E-11,22,0,0.06973059,0,266.8182,0.2664873
2682,w,163,1.00217,3.97561,1.50E-10,41,1,0.6895546,277.2822,163,0
2683,w,0,0.965723,0,4.58E-12,2,0,0.03571429,0,48,5.04E-05
2684,w,0,0.963897,0,4.45E-12,1,0,0.01282051,0,78,0
2685,w,37,0.964028,9.25,1.46E-10,4,2,0.1556626,274.7297,66.5,0.3433596
2686,w,105,0.963801,9.545455,5.40E-12,11,1,0.1588797,676.1238,109.4545,0.01020203
2687,w,68,2.84918,0.3269231,2.90E-10,208,8,0.3889011,2236.5,77.09615,12.63389
2688,w,108,8.6373,0.01680149,3.86E-09,6428,16,34.24337,3450.213,107.3634,6.978338
2689,w,0,0.964269,0,1.64E-10,2,0,0.01818182,0,68,0.001274407
2690,w,13,1.00537,2.166667,8.91E-12,6,3,0.2086705,34.69231,95.16666,0.2948848
2691,w,127,7.59626,0.01075178,1.62E-09,11812,22,41.50426,2.141732,249.8526,0.4499835
2692,w,99,1.143,24.75,5.79E-11,4,1,0.2050167,386.9394,183.25,510.346
2693,w,184,0.964387,184,1.34E-10,1,1,0.8936498,185.2174,184,0
2694,w,631,0.965131,39.4375,5.34E-12,16,1,3.361295,190.3819,101,0.001120983
2695,w,165,3.92519,0.1890034,8.80E-12,873,14,4.55242,600.1879,106.6128,4.828992
2696,w,59,0.96272,2.809524,4.78E-12,21,1,0.2018545,448.1356,64.57143,0.0365367
2697,w,103,0.984162,1.980769,1.49E-10,52,6,1.740059,9.592233,209.5,0.2932821
2698,w,95,0.963419,0,1.33E-10,0,0,0.03797537,2453.768,0,0
2699,w,57,0.964674,4.75,1.65E-10,12,3,0.7616382,61.66667,78.08334,0.000368141
2700,w,174,15.1913,0.5898305,9.89E-10,295,26,1.081517,492.4368,330.9051,25.74347
2701,w,0,0.963517,0,5.22E-12,1,0,0.02272727,0,43,0
2702,w,302,4.62404,0.04889105,1.77E-10,6177,1,13.25471,1090.517,356.8533,0.3800794
2703,w,86,0.963336,0,4.40E-12,0,0,0.05572928,1521.419,0,0
2704,w,112,120.119,0.09730669,8.27E-09,1151,28,3.115564,591.1071,183.7411,869.5114
2705,w,86,0.964297,43,1.36E-10,2,1,0.04435027,1913.523,86,0
2706,w,32,0.970063,2.909091,7.80E-10,11,6,0.01086056,5164.875,248.8182,0.000817179
2707,w,25,0.963143,0.5434783,3.42E-11,46,1,0.3555258,428.68,30.67391,0.02463487
2708,w,0,0.970365,0,4.778,1,0,0.02702703,0,37,0
2709,w,51,0.999975,0.2947977,8.38E-11,173,4,0.444173,62.98039,465.2081,0.3677545
2710,w,0,0.968528,0,8.33E-11,9,0,0.0448505,0,200.6667,0.3613677
2711,w,124,0.96507,20.66667,1.38E-10,6,1,0.6424146,192.0242,132.3333,0.007481319
2712,w,74,0.963741,24.66667,1.38E-10,3,1,0.3373734,223.0135,74,0
2713,w,0,0.969211,0,8.97E-12,18,0,0.1867435,0,74.88889,0.01389094
2714,w,0,0.963739,0,5.40E-12,4,0,0.2666667,0,15,0.00108701
2715,w,280,33614.6,0.000316824,3.96E-07,883772,110,32.3032,318.9893,126.0894,387.7727
2716,w,0,1.27649,0,1.34E-09,677,0,1.955988,0,325.6396,0.2873329
2717,w,11,0.964036,0,1.33E-10,0,0,0.005226105,2015.727,0,0
2718,w,0,0.978841,0,5.10E-12,1,0,0.03030303,0,31,0
2719,w,21,1.1891,2.333333,1.08E-11,9,1,0.08278907,478.0952,27.66667,21.23894
2720,w,77,0.963201,4.529412,5.51E-12,17,1,1.929258,10.64935,77,0
2721,w,18,1.51087,0.06896552,1.04E-11,261,1,3.176406,0,86.84291,0.09929731
2722,w,240,0.964177,240,4.41E-12,1,1,0.1443375,1587.162,240,0
2723,w,0,1.04262,0,5.34E-12,2,0,0.0137931,0,139,0.05839267
2724,w,70,0.964154,0,4.40E-12,0,0,1.084791,52.94286,0,0
2725,w,0,400.133,0,1.88E-09,3261,0,24.26386,0,69.0598,0.2999092
2726,w,364,0.977542,20.22222,1.92E-10,18,2,1.208961,271.4588,364.5,0.1800835
2727,w,56,1.00186,2.947368,1.14E-11,19,5,0.05276488,1678.804,121.7895,73.94582
2728,w,129,5.43471,0.005134533,2.94E-10,25124,1,42.32122,1257.349,542.0662,0.5557094
2729,w,2,3.87582,0.02531646,3.94E-11,79,61,0.5453412,0,121.6203,0.2009967
2730,w,75,0.963413,8.333333,5.11E-12,9,1,0.2198405,401.64,93.22222,0.000366921
2731,w,243,0.962936,34.71429,1.36E-10,7,1,1.780931,124.0864,238.7143,0.001991609
2732,w,14,1.0123,2.333333,1.74E-10,6,1,0.02093474,1290.571,48.66667,1.520945
2733,w,165,22080.9,0.000310794,3.01E-08,530898,421,22.95343,738.5333,170.2746,524.6011
2734,w,25,1.01487,0,1.38E-10,0,0,1.28866,12,0,0
2735,w,109,873.546,0.004556475,1.20E-07,23922,629,61.60994,1681.174,324.2737,351.3223
2736,w,509,142.952,0.08647639,2.90E-09,5886,219,8.297516,2692.456,320.3943,5.786247
2737,w,0,0.96386,0,4.42E-12,1,0,0.004464286,0,220,0
2738,w,23,0.970805,23,1.80E-11,1,1,0.2337662,64.34782,91,0
2739,w,99,3.92299,0.792,5.59E-10,125,10,0.7704331,489.0303,58.992,13.18253
2740,w,51,0.965057,2.428571,4.47E-12,21,1,2.37037,3.588235,51,0.001949097
2741,w,66,1.05751,3.3,1.73E-11,20,1,0.2385806,230.197,73.95,70.46551
2742,w,350,2.21378,1.104101,4.48E-10,317,13,0.6187401,1770.397,195.8265,0.152783
2743,w,55,550.206,0.002433305,5.48E-09,22603,732,37.77573,292.4364,575.8796,113.2687
2744,w,175,3.17681,0.4050926,2.03E-10,432,2,1.275974,473.5829,222.9606,1121.189
2745,w,111,0.99091,0.5522388,5.33E-11,201,2,1.090237,407.8108,75.25871,20.01702
2746,w,289,897.026,0.01234884,8.13E-09,23403,2681,112.6636,1622.031,159.6507,35.47884
2747,w,0,0.965022,0,4.48E-12,1,0,0.003039514,0,321,0
2748,w,81,0.963364,4.5,1.54E-10,18,1,0.04075124,2875.988,133,0.002174343
2749,w,244,0.982743,61,6.08E-12,4,1,3.219936,73.83607,149,0.007791106
2750,w,48,11.5727,0.0591133,6.28E-12,812,1,6.134908,1032.042,61.0936,2.080791
2751,w,120,36.6948,0.1282051,3.88E-10,936,50,8.725224,200.9583,70.2094,5.339541
2752,w,0,0.970307,0,3.94E-11,31,6,0.006148118,0,465.2581,469.6559
2753,w,96,2.16182,1.263158,2.67E-10,76,6,0.6869456,261.2083,114.5395,3.011097
2754,w,100,5.91687,0.8403361,1.07E-10,119,6,0.3595709,112.4,378.2521,208.8095
2755,w,174,0.99454,2.289474,1.51E-11,76,3,1.244301,206.6724,152.7237,0.1857517
2756,w,0,14.9375,0,5.17E-12,2,0,0.000195103,0,251,15975.71
2757,w,141,0.965356,2.014286,2.25E-10,70,2,0.1703182,1490.092,304.3429,0.3903137
2758,w,129,0.989118,6.142857,8.80E-12,21,3,0.08639823,1945.566,125.4286,0.06131269
2759,w,162,2175.76,0.002935314,1.97E-08,55190,1376,317.3858,706.6296,153.7291,317.268
2760,w,0,0.962796,0,4.56E-12,4,0,0.01454545,0,234,0.005530745
2761,w,174,0.96661,4.046512,8.96E-12,43,2,0.2218793,1136.81,141.6046,0.3033122
2762,w,72,2.27154,4.235294,6.18E-11,17,10,0.05775513,1514.139,441.6471,8.473975
2763,w,162,0.962968,2.892857,1.99E-10,56,4,0.6372901,308.9568,203.6429,0.1743301
2764,w,71,1.0043,2.62963,1.51E-10,27,5,0.522496,2.478873,383.6296,0.5032124
2765,w,90,10.0595,0.1258741,1.43E-10,715,9,3.997489,535.7333,66.12028,113.3338
2766,w,65,0.98313,4.333333,3.73E-11,15,1,0.17166,487.5692,100.6,2.916369
2767,w,199,66.589,0.001449898,2.63E-07,137251,48,85.88689,198.2663,114.8964,64.65217
2768,w,0,0.964317,0,5.45E-12,9,0,0.06761269,0,48.44444,17.04522
2769,w,25,0.963266,2.5,2.39E-10,10,1,0.09223009,495.92,30.6,0.001477355
2770,w,0,0.986939,0,4.63E-12,4,0,0.01737242,0,212.25,0.367254
2771,w,0,17.118,0,1.13E-11,150,0,1.207341,0,76.91333,0.3616583
2772,w,0,0.964775,0,2.18E-11,34,0,0.3752029,0,55.23529,0.04171041
2773,w,0,0.964284,0,8.84E-12,1,0,0.03030303,0,14,0
2774,w,17,3.93239,1.0625,5.94E-11,16,8,1.315217,0,39.125,0.7055582
2775,w,249,0.963084,83,1.36E-10,3,1,2.126725,102.1727,251.6667,0.000299612
2776,w,11,375.647,0.000366239,7.13E-08,30035,1098,116.0684,0,172.6182,69.94617
2777,w,0,1.00046,0,6.01E-12,7,0,0.0472973,0,147.4286,0.2601582
2778,w,175,160.279,0.05938242,3.24E-08,2947,38,25.09606,1304.771,29.962,7.958057
2779,w,31,8.57415,0.8857143,7.72E-10,35,18,0.08226318,466,115.5714,110.4847
2780,w,116,0.972702,1.933333,4.11E-11,60,1,0.1823448,1230.414,110.8167,0.2453275
2781,w,230,105.097,0.06440773,2.31E-10,3571,3799,17.64,998.4435,109.9919,1.770613
2782,w,136,0.978584,4.121212,3.31E-10,33,1,0.4207882,419.9485,136.6364,0.756587
2783,w,0,0.963397,0,4.93E-12,1,0,0.01333333,0,40,0
2784,w,70,16122.3,0.000946112,3.19E-07,73987,67,140.9611,1118.929,90.70218,818.4826
2785,w,60,0.963917,15,4.67E-12,4,1,0.01633141,4047.567,158,0.00048238
2786,w,192,226.428,0.009327633,5.49E-09,20584,116,107.744,407.7552,147.2548,39.15322
2787,w,0,0.972793,0,4.70E-12,1,0,0.03448276,0,28,0
2788,w,101,1.45379,1.174419,1.59E-11,86,21,0.3137077,797.8218,243.6977,1.595721
2789,w,0,1.09356,0,1.09E-11,1,0,0.009345794,0,81,0
2790,w,616,52776.3,7.46E-05,1.11E-05,8256320,169,1.480815,253.7208,218.8309,281.2062
2791,w,0,1.22837,0,5.64E-12,4,0,0.5333334,0,5,0.4180906
2792,w,40,0.963525,40,1.36E-10,1,1,1.187147,20.05,40,0
2793,w,0,1.23866,0,4.44E-12,3,0,0.05263158,0,56.33333,0.000392443
2794,w,0,0.964911,0,4.40E-12,0,0,0,0,0,0
2795,w,0,2.10497,0,3.51E-11,133,0,1.479632,0,47.78196,5.023912
2796,w,0,1.00093,0,5.80E-12,6,0,0.01543739,0,327.3333,0.3170688
2797,w,252,1.01759,84,4.52E-12,3,1,0.6727327,370.5079,253.3333,0.02078856
2798,w,25,1.27258,0.6756757,8.90E-12,37,24,0.2296159,405.96,174.1351,0.3196916
2799,w,113,196.311,0.001929019,3.16E-08,58579,7,489.0781,1946.903,94.67932,11.05484
2800,w,0,0.963639,0,6.24E-12,1,0,0.00990099,0,14,0
2801,w,0,1.08494,0,1.79E-11,19,0,0.1323314,0,130.3158,0.7590671
2802,w,114,0.963575,7.6,5.20E-12,15,1,0.2632362,499.9035,115.4667,0.001387539
2803,w,0,0.968982,0,4.49E-12,4,0,0.02305475,0,129.5,0.3386573
2804,w,60,1.12821,12,4.24E-11,5,2,0.8989362,58,125.2,0.06265964
2805,w,0,0.974987,0,4.72E-12,13,0,0.2849916,0,29,0.1661811
2806,w,62,0.962959,12.4,6.01E-12,5,1,0.1545852,433.8871,86,0.1310524
2807,w,253,0.965204,84.33334,1.36E-10,3,1,1.63106,141.8893,256.6667,0.000581766
2808,w,68,5.00103,2.518518,1.64E-09,27,8,0.2361206,37.48529,902.7778,3444.647
2809,w,39,0.964705,0,4.45E-12,0,0,0.02209664,1754,0,0
2810,w,562,8553.7,0.01307433,1.40E-08,42985,99,98.84459,2722.47,317.2145,432.6177
2811,w,93,0.962958,46.5,1.37E-10,2,1,0.1435525,663.9785,112.5,0.03133377
2812,w,135,368.009,0.01075612,1.35E-08,12551,14,38.53745,283.6889,276.6693,6.28731
2813,w,0,1.02746,0,4.44E-12,3,0,0.03284672,0,91.33334,0.3585262
2814,w,190,0.963684,17.27273,4.66E-12,11,1,0.6816778,264.4316,188.2727,0.001043894
2815,w,98,0.964201,98,1.35E-10,1,0,0.1832065,510.2041,906,0
2816,w,57,0.96391,28.5,1.74E-11,2,1,0.0115136,4917.93,350,0.1151352
2817,w,1,0.973211,0,4.56E-12,0,1,0,0,0,0
2818,w,76,0.96431,6.333333,5.06E-12,12,1,2.702024,1.644737,153.8333,0.06314704
2819,w,53,1.71286,13.25,2.52E-11,4,1,0.3048986,190.5472,51.25,0.3090019
2820,w,354,9051.45,0.00072152,3.09E-07,490631,289,5.542583,687.2769,167.9652,495.1913
2821,w,97,0.965777,9.7,6.72E-12,10,2,0.0294499,3505.979,316.4,1.830997
2822,w,220,10.9497,0.5699482,1.46E-10,386,12,8.77191,25.42273,47.28756,6.1369
2823,w,69,1.0453,23,4.40E-12,3,2,0.111333,657.4493,116.3333,0.000475459
2824,w,0,0.962878,0,7.26E-12,15,0,0.1038781,0,133.6,0.002145634
2825,w,267,1197.02,0.001237612,4.69E-07,215738,1566,58.27247,564.3932,281.6535,1453.961
2826,w,0,0.964166,0,2.23E-11,1,0,0.002717391,0,71,0
2827,w,80,0.98966,26.66667,1.44E-10,3,1,0.5679775,131.625,80,0
2828,w,42,0.963314,2.470588,5.78E-12,17,1,0.4527836,131.5952,45.41177,0.01922643
2829,w,158,0.96354,7.181818,1.51E-10,22,1,0.4092718,446.0633,158.3636,0.02529499
2830,w,132,0.963651,132,4.79E-12,1,1,0.07635199,1617.583,1219,0
2831,w,27,0.969451,4.5,4.53E-12,6,1,3.512903,1.296296,28,0.2778124
2832,w,0,1.08444,0,1.65E-11,18,0,0.1370558,0,120.7222,0.7204065
2833,w,141,0.989009,4.147059,7.76E-12,34,4,0.06062232,3312.879,185.7647,0.6520381
2834,w,0,0.964431,0,1.44E-11,2,0,0.01960784,0,84,0.002791852
2835,w,129,0.962824,129,1.37E-10,1,1,1.641255,77.51938,107,0
2836,w,199,128.094,0.001070739,6.90E-07,185853,62,7.560457,321.392,140.9475,8.56002
2837,w,38,0.963317,2,1.50E-10,19,1,0.114587,631.3421,39.26316,0.04458284
2838,w,0,1.30472,0,3.44E-11,1,0,0.005154639,0,40,0
2839,w,0,1.04081,0,5.21E-12,4,0,0.01629328,0,170.25,0.002551503
2840,w,91,0.96367,18.2,4.60E-12,5,1,0.09315584,1046.264,96.6,0.00063482
2841,w,188,0.975419,18.8,1.41E-10,10,2,0.2677723,694.5532,226.2,1.492473
2842,w,44,0.962592,14.66667,1.41E-10,3,1,0.1586469,300.3182,44,0
2843,w,0,0.970743,0,4.778,9,0,0.05955882,0,150,0.02335759
2844,w,0,0.963156,0,4.58E-12,3,0,0.04433497,0,64.66666,0.000617989
2845,w,51,0.963534,2.55,4.47E-12,20,1,0.4186529,199.1373,51,0.000972142
2846,w,0,1.09876,0,1.17E-08,195,27,0.1229099,0,1514.297,2.459026
2847,w,28,0.96553,28,1.41E-10,1,1,14.5,0.03571429,28,0
2848,w,30,0.968608,10,1.39E-10,3,2,0.04122658,805.6667,155,0.000765583
2849,w,127,0.963848,127,4.41E-12,1,1,0.1240573,1026.291,271,0
2850,w,75,3.26026,0.3440367,3.01E-10,218,18,0.5692716,7.56,153.6973,47.93398
2851,w,11,1.40863,2.75,4.61E-12,4,1,0.0077782,2537.909,20,0.000839331
2852,w,303,0.964042,151.5,2.13E-11,2,1,0.1046662,2757.97,431,16.16061
2853,w,0,0.964706,0,8.63E-11,8,0,0.004843348,0,106.375,9.211779
2854,w,270,1.03194,135,5.52E-12,2,2,0.1134639,2317.374,115,0.07836059
2855,w,64,0.967584,4.571429,7.35E-12,14,1,0.2205147,380.7812,68.57143,0.009952437
2856,w,0,0.967838,0,4.58E-12,1,0,0.000412712,0,2423,0
2857,w,312,152.786,0.008827274,1.02E-09,35345,7,257.0399,361.2404,105.8674,63.94496
2858,w,0,0.962394,0,4.42E-12,2,0,0.01108033,0,176,0.001248866
2859,w,65,0.963875,0.6565657,3.67E-11,99,1,0.1882669,1861.938,71.36364,0.003658468
2860,w,309,1.03132,7.536585,1.54E-10,41,17,0.3369986,1083.126,293.1951,0.2080904
2861,w,135,0.963418,3.375,7.15E-12,40,3,0.8866788,160.7185,154.8,0.270516
2862,w,107,779.887,0.000809055,2.93E-08,132253,10,29.39909,996.5327,71.57829,1282.375
2863,w,70,0.967284,3.043478,6.07E-12,23,1,0.05252578,2290.643,73.08696,0.1968698
2864,w,272,1.47007,2.472727,1.10E-10,110,20,0.8163809,487.0441,182.2273,2.34438
2865,w,552,1.2119,4,8.68E-12,138,4,3.260133,99.10145,538.2246,0.2604526
2866,w,0,1.58966,0,1.18E-11,4,4,0.000120284,0,52.75,0.04165386
2867,w,0,1.22154,0,8.05E-12,27,0,0.1826152,0,64.81481,9.918686
2868,w,53,0.999858,5.3,5.24E-12,10,1,0.06468067,1126.66,53,0
2869,w,78,5.51229,0.1925926,2.11E-10,405,9,1.856421,39.5641,82.14815,35.31403
2870,w,0,0.963069,0,4.55E-12,1,0,0.004132231,0,225,0
2871,w,0,0.964945,0,1.55E-11,345,0,1.861132,0,184.0232,0.3309696
2872,w,0,0.963049,0,7.41E-12,1,0,0.009009009,0,111,0
2873,w,18,1.23314,0.375,4.78E-12,48,1,0.9058016,0,97.02084,0.004043696
2874,w,90,1.3043,1.267606,1.44E-11,71,1,0.1479011,453.9556,111.6761,150.791
2875,w,57,1.04726,57,6.38E-12,1,1,8.806283,4.789474,55,0
2876,w,40,0.962933,13.33333,1.42E-10,3,1,0.06425047,703.425,40,0
2877,w,0,0.962639,0,1.40E-10,1,0,0.008928572,0,109,0
2878,w,15,1.11204,15,4.66E-12,1,1,4.740741,0.7333333,15,0
2879,w,0,0.964151,0,1.56E-11,7,0,0.00246293,0,235.8571,11.95246
2880,w,149,0.964378,74.5,1.35E-10,2,1,0.08993378,1638.443,143.5,0.06724453
2881,w,3,0.96459,0,1.33E-10,0,0,0.000885478,3333.333,0,0
2882,w,85,2.24404,0.04454927,9.19E-10,1908,7,9.428435,190.2706,145.5115,1.426481
2883,w,182,7610.3,0.003096555,4.60E-08,58775,730,268.0615,827.8901,170.6252,150.7946
2884,w,118,0.964641,59,4.46E-12,2,1,0.04293637,2750.712,118,0
2885,w,77,0.962972,38.5,4.49E-12,2,1,0.05872666,1251.727,81,0.003724813
2886,w,60,0.96325,0,4.40E-12,0,0,0.352561,166.6667,0,0
2887,w,0,0.988616,0,5.52E-12,4,0,0.003364879,0,1185.25,0.3370862
2888,w,105,0.965534,52.5,2.55E-10,2,1,2.740963,9.561905,105,0
2889,w,5,0.963427,0.8333333,5.16E-12,6,1,0.000782543,29813,107,0.000669198
2890,w,91,0.963402,9.1,9.37E-12,10,3,0.03800784,2854.121,81.7,0.02556581
2891,w,251,1.08014,11.40909,2.77E-11,22,8,0.1546514,1739.291,292.8182,0.04823006
2892,w,0,0.995454,0,4.73E-12,1,0,0.008130081,0,118,0
2893,w,0,296.034,0,2.62E-09,50566,24,289.1982,0,110.8864,0.8034713
2894,w,39,1.62679,0.1638656,3.63E-10,238,4,2.185575,9.820513,120.7689,0.0986512
2895,w,196,0.963329,28,1.39E-10,7,1,0.1923407,1032.577,1086.429,0.02466286
2896,w,63,0.96329,2.172414,7.67E-12,29,1,1.585316,13.50794,62.55172,0.000950469
2897,w,73,0.972034,36.5,1.33E-10,2,1,0.2749536,273.9726,142,0.004043818
2898,w,0,0.969782,0,4.59E-12,8,0,0.06324111,0,117.375,0.2758564
2899,w,0,0.970771,0,8.86E-12,4,0,0.0661157,0,58,0.002544767
2900,w,79,0.987678,7.181818,4.778,11,1,0.04677728,2079.025,150.3636,0.3374607
2901,w,0,0.964297,0,4.70E-12,1,0,0.02439024,0,33,0
2902,w,0,0.963395,0,2.23E-11,1,0,0.002717391,0,71,0
2903,w,0,0.964605,0,4.65E-12,2,0,0.001870907,0,171.5,0.3425017
2904,w,226,24.2997,0.06958128,1.04E-10,3248,84,3.241964,1332.372,1003.619,3.063234
2905,w,68,0.963382,22.66667,1.38E-10,3,1,0.2448989,294.25,68,0
2906,w,2,0.962731,0,4.40E-12,0,0,0,0,0,0
2907,w,0,0.969846,0,7.00E-11,32,0,0.08862732,0,195.3438,0.2340837
2908,w,0,1.54679,0,1.33E-10,6,0,0.002726034,0,181.1667,323.6455
2909,w,284,0.962384,56.8,4.44E-12,5,1,0.3612844,774.1584,291.8,0.007610944
2910,w,107,0.967959,35.66667,7.49E-12,3,1,0.2966195,363.8318,95.66666,0.007541167
2911,w,103,0.965829,51.5,4.47E-12,2,1,0.03057226,3431.34,103,0
2912,w,100,0.971192,100,4.41E-12,1,1,0.1001935,1000,400,0
2913,w,163,0.963852,11.64286,4.65E-12,14,3,0.4881275,329.4662,505.8571,0.008488303
2914,w,60,0.968094,60,1.38E-10,1,1,0.0872532,685.9333,60,0
2915,w,0,0.96546,0,6.95E-12,2,0,0.009111618,0,219.5,0.000934332
2916,w,273,70.8253,0.00502226,7.18E-09,54358,32,181.2116,1934.429,251.2197,19.45564
2917,w,79,0.979511,2.194444,6.88E-12,36,1,0.1672738,903.4937,156.3889,0.005002237
2918,w,85,0.963266,0,4.40E-12,0,0,0.04778882,1735.447,0,0
2919,w,104,0.963301,26,4.61E-12,4,1,0.04374798,2499.164,105,0.00356776
2920,w,22,0.963368,7.333333,1.75E-11,3,1,0.006457346,3810.818,54,7.901926
2921,w,0,0.979803,0,4.778,2,0,0.007889546,0,124.5,0.000393629
2922,w,342,38.5491,0.06089744,3.74E-09,5616,87,20.77163,1186.246,166.5579,29.10502
2923,w,0,0.966259,0,4.40E-12,0,0,0,0,0,0
2924,w,107,1.34064,0.8045112,2.10E-09,133,11,0.3838976,1026.944,244.4286,0.3400259
2925,w,53,1.67432,2.944444,6.60E-11,18,10,0.1816839,289,56.16667,1223.783
2926,w,259,255.541,0.04614288,4.14E-08,5613,189,10.14432,1435.363,335.2081,1566.411
2927,w,0,2.06478,0,2.99E-11,456,0,1.592525,0,255.8794,1.113863
2928,w,57,0.963121,28.5,4.54E-12,2,1,0.3041769,195.4737,57,0
2929,w,74,0.989472,7.4,4.87E-12,10,1,0.03155593,2923.716,96.9,0.008246555
2930,w,956,359801,6.71E-05,4.25E-06,14253847,1386,0.07624914,217.4697,167.6847,556.4447
2931,w,118,0.963218,14.75,6.08E-12,8,1,0.2525974,482.3474,118,0.03017176
2932,w,0,0.964012,0,6.60E-12,33,0,0.4430431,0,64.33334,0.001701372
2933,w,0,0.962954,0,4.50E-12,3,0,0.02752294,0,109,0
2934,w,0,0.964248,0,4.778,1,0,0.003571429,0,250,0
2935,w,43,1.01796,0,4.66E-12,0,1,0.2686329,141.5116,0,0
2936,w,3,1.08159,0.6,4.47E-12,5,2,0.004536112,4539.333,79.2,0.001071065
2937,w,44,1.85102,0.1337386,4.72E-12,329,2,1.225439,1716.591,112.6049,0.3443855
2938,w,0,0.965007,0,5.04E-12,1,0,0.01030928,0,91,0
2939,w,40,1.00377,8,3.03E-10,5,1,0.02481922,1760,33,847.1535
2940,w,0,1.48949,0,1.38E-10,2,1,0.04166667,0,47,4.51E-05
2941,w,62,0.964771,31,1.37E-10,2,1,0.1166852,557.4677,62,0
2942,w,225,1.01096,25,8.07E-12,9,2,0.4686168,488.7778,253.8889,0.01467545
2943,w,83,4.11518,0.2085427,5.85E-09,398,3,9.267414,25.55422,49.41708,0.2510383
2944,w,75,1.27457,2.884615,6.70E-11,26,1,0.07098866,1505.96,204.0385,1931.661
2945,w,47,1.01648,2.35,7.36E-12,20,1,0.551068,117.6383,43.85,1.533032
2946,w,36,0.964411,12,4.74E-12,3,1,0.01287445,3192.5,52.33333,0.003109413
2947,w,59,1.0006,14.75,4.67E-12,4,2,0.1590782,403.8644,79.25,0.01703754
2948,w,57,0.962404,14.25,4.79E-12,4,2,0.06038134,1060.491,69.75,0.001059452
2949,w,27,0.986407,4.5,5.23E-12,6,1,0.05206789,741.8889,25.5,0.001754792
2950,w,76,0.964757,0,4.778,0,0,0.1106556,673.3289,0,0
2951,w,120,0.971334,3.243243,1.63E-10,37,5,0.1162327,1650.767,259.946,0.2672072
2952,w,0,1.23281,0,3.17E-11,6,0,0.001296176,0,1293.833,1061.488
2953,w,0,0.966134,0,4.40E-12,2,0,0.000565052,0,3536,0.01554862
2954,w,35,0.963646,11.66667,1.43E-10,3,1,0.04758766,857.4,35,0
2955,w,0,0.965433,0,6.33E-12,3,0,0.002801992,0,1066.667,0.007306909
2956,w,0,0.983635,0,4.55E-12,3,0,0.03333334,0,82,0
2957,w,136,1.02928,2.472727,7.12E-12,55,3,0.6014608,335.3456,136.6364,0.154118
2958,w,0,0.999559,0,8.44E-12,4,0,0.03411514,0,114.25,0.01168709
2959,w,0,1.10523,0,4.83E-12,1,0,0.02040816,0,41,0
2960,w,0,0.964995,0,1.54E-10,4,0,0.02816901,0,133.5,0.01222967
2961,w,61,1.15074,2.259259,5.76E-12,27,3,0.5240577,169.8197,71.92593,0.183456
2962,w,53,0.964183,0.6385542,4.29E-11,83,1,0.1275621,2226.17,76.90362,0.706103
2963,w,88,0.968723,6.769231,1.86E-10,13,1,0.6250996,79.17046,96,0.07783613
2964,w,78,0.963918,0,4.40E-12,0,0,0.02290309,3315.526,0,0
2965,w,15,4.10685,0.2380952,1.94E-11,63,42,0.2313132,0,370.5714,1.134812
2966,w,51,2.38125,51,8.21E-11,1,1,0.2214034,23.19608,517,0
2967,w,0,0.964214,0,1.55E-11,4,0,0.08988764,0,37,0.002931486
2968,w,146,0.988642,5.84,1.89E-09,25,2,0.08547925,2260.836,156.88,0.005813892
2969,w,0,0.963174,0,5.61E-12,2,0,0.00132144,0,1503.5,0.0776476
2970,w,53,6238.88,0.001567491,9.27E-09,33812,780,148.6178,687.8868,183.8739,504.0196
2971,w,89,0.964928,2.78125,1.58E-10,32,1,0.6100925,185.1348,89,0
2972,w,53,0.963088,17.66667,7.80E-12,3,1,0.02118275,2452.943,191,0.0149562
2973,w,0,23.3248,0,1.96E-11,941,0,14.04723,0,63.15197,0.3538971
2974,w,134,2053.32,0.001290472,7.96E-08,103838,476,50.67219,1480.112,381.115,294.936
2975,w,96,0.971666,6,7.21E-12,16,1,0.09977173,1267.74,93.75,0.1914273
2976,w,34,0.964686,34,4.46E-12,1,1,0.02750893,1295.088,34,0
2977,w,0,0.96321,0,4.43E-12,1,0,0.009009009,0,111,0
2978,w,98,2.93727,0.1140861,6.02E-11,859,1,2.350006,2743.133,85.93248,0.5388215
2979,w,27,0.963606,13.5,1.52E-10,2,1,0.00842905,3620.593,27,0
2980,w,12,0.964509,3,7.73E-12,4,4,0.008370116,2491.583,129.25,0.002080273
2981,w,73,0.968155,14.6,2.54E-11,5,1,0.02345394,3208.822,154.2,143.1956
2982,w,177,0.965433,1.945055,7.22E-12,91,1,0.6153846,565.1808,139.1868,0.3482774
2983,w,0,0.967565,0,4.778,1,0,0.01030928,0,97,0
2984,w,45,182.919,0.003543865,1.09E-08,12698,242,96.8548,254.1555,104.0167,39.39038
2985,w,0,0.98609,0,4.87E-11,9,0,0.0578985,0,129.2222,0.2496361
2986,w,60,2.67993,0.2790698,3.50E-10,215,7,1.424602,27.76667,214.4419,0.7907386
2987,w,89,0.963756,89,4.44E-12,1,1,0.1935484,442.9101,89,0
2988,w,0,0.963491,0,7.29E-12,10,0,0.06574622,0,145.6,0.003740054
